card_number,score
5228596030652327,3.827348916963773e-06
5228592681086337,3.827348916963773e-06
5228596900197858,3.827348916963773e-06
5438819549710659,3.827348916963773e-06
5188849158662299,3.827348916963773e-06
5176513043489680,3.827348916963773e-06
5441022083368811,3.827348916963773e-06
5100611564205294,3.827348916963773e-06
5176513549286028,3.827348916963773e-06
5176518051854477,3.827348916963773e-06
5176472289263194,3.827348916963773e-06
5176513464889764,3.827348916963773e-06
5176518355923333,3.827348916963773e-06
5211553912450295,3.827348916963773e-06
5486027148195568,3.827348916963773e-06
5228596393098506,3.827348916963773e-06
5176511496110332,3.827348916963773e-06
5176517749951703,3.827348916963773e-06
5368296492123590,3.827348916963773e-06
5500443649320245,3.827348916963773e-06
5100615036691080,3.827348916963773e-06
5486025223847616,3.827348916963773e-06
5531515307151245,3.827348916963773e-06
5176472481391744,3.827348916963773e-06
5201490725932767,3.827348916963773e-06
5498076326764477,3.827348916963773e-06
5228591104591394,3.827348916963773e-06
5486730504778857,3.827348916963773e-06
5486737362767542,3.827348916963773e-06
5257559332697337,3.827348916963773e-06
5486736329076187,3.827348916963773e-06
5368294359256397,3.827348916963773e-06
5176479032326996,3.827348916963773e-06
5100618074482149,3.827348916963773e-06
5176512018038191,3.827348916963773e-06
5438816067640052,3.827348916963773e-06
5176512585341572,3.827348916963773e-06
5486738334356984,3.827348916963773e-06
5486024794104309,3.827348916963773e-06
5176479855526011,3.827348916963773e-06
5176514840480146,3.827348916963773e-06
5531516994262709,3.827348916963773e-06
5486734469666644,3.827348916963773e-06
5176514084902839,3.827348916963773e-06
5168266235152620,3.827348916963773e-06
5486739956320738,3.827348916963773e-06
5531515815411271,3.827348916963773e-06
5438812064892572,3.827348916963773e-06
5192837179831898,3.827348916963773e-06
5486732764529608,3.827348916963773e-06
5188843952437149,3.827348916963773e-06
5441028242386172,3.827348916963773e-06
5211550084914488,3.827348916963773e-06
5192839028987616,3.827348916963773e-06
5531514799665622,3.827348916963773e-06
5368298070243238,3.827348916963773e-06
5531511114424818,3.827348916963773e-06
5176513543578172,3.827348916963773e-06
5201494522793190,3.827348916963773e-06
5257555913782084,3.827348916963773e-06
5368290129330553,3.827348916963773e-06
5100614232849915,3.827348916963773e-06
5263907609703480,3.827348916963773e-06
5100617273057116,3.827348916963773e-06
5368297530502829,3.827348916963773e-06
5438810400399120,3.827348916963773e-06
5531513682257620,3.827348916963773e-06
5498070911374594,3.827348916963773e-06
5168269556748752,3.827348916963773e-06
5100616936922773,3.827348916963773e-06
5441023874450495,3.827348916963773e-06
5486731522487448,3.827348916963773e-06
5486734039494105,3.827348916963773e-06
5531512416377407,3.827348916963773e-06
5441025449292385,3.827348916963773e-06
5486739442692815,3.827348916963773e-06
5531516608941029,3.827348916963773e-06
5192833316596882,3.827348916963773e-06
5257552414793652,3.827348916963773e-06
5257551077446814,3.827348916963773e-06
5211558216829284,3.827348916963773e-06
5188842307026979,3.827348916963773e-06
5368299706317974,3.827348916963773e-06
5192834183957371,3.827348916963773e-06
5438816568948186,3.827348916963773e-06
5228593760556216,3.827348916963773e-06
5176513650189169,3.827348916963773e-06
5421990469566337,3.827348916963773e-06
5201491288209031,3.827348916963773e-06
5176516303214623,3.827348916963773e-06
5228597357021005,3.827348916963773e-06
5228593984441757,3.827348916963773e-06
5368299073854823,3.827348916963773e-06
5486730406541205,3.827348916963773e-06
5176513706353819,3.827348916963773e-06
5100619342367948,3.827348916963773e-06
5188848016931805,3.827348916963773e-06
5531518598130100,3.827348916963773e-06
5176516405081557,3.827348916963773e-06
5201490156262346,3.827348916963773e-06
5486029678163347,3.827348916963773e-06
5176519516387996,3.827348916963773e-06
5100619856547885,3.827348916963773e-06
5168267596483083,3.827348916963773e-06
5402336844875733,3.827348916963773e-06
5168263482180925,3.827348916963773e-06
5531514388920701,3.827348916963773e-06
5263907833577452,3.827348916963773e-06
5498078010161713,3.827348916963773e-06
5168264808877111,3.827348916963773e-06
5201499860068758,3.827348916963773e-06
5438816398540732,3.827348916963773e-06
5168265624526287,3.827348916963773e-06
5486020457055697,3.827348916963773e-06
5176513407206969,3.827348916963773e-06
5257559807581008,3.827348916963773e-06
5228599730099807,3.827348916963773e-06
5531515085847915,3.827348916963773e-06
5228596513456980,3.827348916963773e-06
5438817234068730,3.827348916963773e-06
5486730930611821,3.827348916963773e-06
5176513985781094,3.827348916963773e-06
5100612825283617,3.827348916963773e-06
5486022468251091,3.827348916963773e-06
5176514543748146,3.827348916963773e-06
5531519897487944,3.827348916963773e-06
5100613257664373,3.827348916963773e-06
5228596676838438,3.827348916963773e-06
5486730660623046,3.827348916963773e-06
5176514082488948,3.827348916963773e-06
5176517508531647,3.827348916963773e-06
5176511343474832,3.827348916963773e-06
5176473533702359,3.827348916963773e-06
5176517856689666,3.827348916963773e-06
5176518996957153,3.827348916963773e-06
5402330938100595,3.827348916963773e-06
5263904235171109,3.827348916963773e-06
5168267799824976,3.827348916963773e-06
5228596743661102,3.827348916963773e-06
5211553548955121,3.827348916963773e-06
5228596846164533,3.827348916963773e-06
5531518343979025,3.827348916963773e-06
5486733233808342,3.827348916963773e-06
5176517677601213,3.827348916963773e-06
5228595226612806,3.827348916963773e-06
5228596352967535,3.827348916963773e-06
5263908261624014,3.827348916963773e-06
5531517561112269,3.827348916963773e-06
5486734763592561,3.827348916963773e-06
5176511594739123,3.827348916963773e-06
5211555353593392,3.827348916963773e-06
5100610107392114,3.827348916963773e-06
5228592369188371,3.827348916963773e-06
5176479778693187,3.827348916963773e-06
5486024500864402,3.827348916963773e-06
5531512957545891,3.827348916963773e-06
5228594806024284,3.827348916963773e-06
5176517321666125,3.827348916963773e-06
5176511671308057,3.827348916963773e-06
5176517752946731,3.827348916963773e-06
5486730158591374,3.827348916963773e-06
5441020739949786,3.827348916963773e-06
5531511025509939,3.827348916963773e-06
5486733687508745,3.827348916963773e-06
5498077517940900,3.827348916963773e-06
5486735594131883,3.827348916963773e-06
5100616125766577,3.827348916963773e-06
5486739921770629,3.827348916963773e-06
5486737663621497,3.827348916963773e-06
5486732796926178,3.827348916963773e-06
5228590947457961,3.827348916963773e-06
5168267449992231,3.827348916963773e-06
5201498756903003,3.827348916963773e-06
5228593852087195,3.827348916963773e-06
5486028206801212,3.827348916963773e-06
5486733140429075,3.827348916963773e-06
5100611688110560,3.827348916963773e-06
5176510850042586,3.827348916963773e-06
5100610695146310,3.827348916963773e-06
5100619633745299,3.827348916963773e-06
5351186595819161,3.827348916963773e-06
5228597634752208,3.827348916963773e-06
5531514947897333,3.827348916963773e-06
5486023649833492,3.827348916963773e-06
5421998295496637,3.827348916963773e-06
5438816751372376,3.827348916963773e-06
5531513499993250,3.827348916963773e-06
5531516675820924,3.827348916963773e-06
5176510206108602,3.827348916963773e-06
5176513936757599,3.827348916963773e-06
5228596368958825,3.827348916963773e-06
5531513605325231,3.827348916963773e-06
5486734950579421,3.827348916963773e-06
5176473910794219,3.827348916963773e-06
5438815402197489,3.827348916963773e-06
5176472467027106,3.827348916963773e-06
5192833233042002,3.827348916963773e-06
5168268408734648,3.827348916963773e-06
5176515196776888,3.827348916963773e-06
5257558838458996,3.827348916963773e-06
5441022627065063,3.827348916963773e-06
5119026517239655,3.827348916963773e-06
5441029420816337,3.827348916963773e-06
5100616870014827,3.827348916963773e-06
5192836523709107,3.827348916963773e-06
5257557204992570,3.827348916963773e-06
5119027386880744,3.827348916963773e-06
5486735763158196,3.827348916963773e-06
5531518924959958,3.827348916963773e-06
5228598553899376,3.827348916963773e-06
5168266690723931,3.827348916963773e-06
5100610490022526,3.827348916963773e-06
5531510351872960,3.827348916963773e-06
5228596151952852,3.827348916963773e-06
5176518649326715,3.827348916963773e-06
5500446552509415,3.827348916963773e-06
5500444760684856,3.827348916963773e-06
5168261152798141,3.827348916963773e-06
5100615905044965,3.827348916963773e-06
5498071217382430,3.827348916963773e-06
5486733725040917,3.827348916963773e-06
5168263595114290,3.827348916963773e-06
5531519942499571,3.827348916963773e-06
5176516637749724,3.827348916963773e-06
5176512875217946,3.827348916963773e-06
5188842112315096,3.827348916963773e-06
5531516211093697,3.827348916963773e-06
5100618843302917,3.827348916963773e-06
5263903298290087,3.827348916963773e-06
5228591883074943,3.827348916963773e-06
5192830015921528,3.827348916963773e-06
5500449817748315,3.827348916963773e-06
5100612321391294,3.827348916963773e-06
5176516846368308,3.827348916963773e-06
5338479068174430,3.827348916963773e-06
5486024953239904,3.827348916963773e-06
5351189059322250,3.827348916963773e-06
5486730422675730,3.827348916963773e-06
5368295383785020,3.827348916963773e-06
5438816825814932,3.827348916963773e-06
5368296579042804,3.827348916963773e-06
5338473114458715,3.827348916963773e-06
5438810245556694,3.827348916963773e-06
5421990334711530,3.827348916963773e-06
5531511258805202,3.827348916963773e-06
5228593092655686,3.827348916963773e-06
5228592187717344,3.827348916963773e-06
5228598767933920,3.827348916963773e-06
5531519512856028,3.827348916963773e-06
5168263272727562,3.827348916963773e-06
5176517670254374,3.827348916963773e-06
5188848763647075,3.827348916963773e-06
5176518672580253,3.827348916963773e-06
5228597057808958,3.827348916963773e-06
5438818182776530,3.827348916963773e-06
5228594311570276,3.827348916963773e-06
5176475656334290,3.827348916963773e-06
5498071258905677,3.827348916963773e-06
5168261471386917,3.827348916963773e-06
5176472177390307,3.827348916963773e-06
5228595665541060,3.827348916963773e-06
5531518078192836,3.827348916963773e-06
5402335986500935,3.827348916963773e-06
5368292843476084,3.827348916963773e-06
5228590483675869,3.827348916963773e-06
5168260504870079,3.827348916963773e-06
5176475855430402,3.827348916963773e-06
5486737784981614,3.827348916963773e-06
5438812262096034,3.827348916963773e-06
5500443395125335,3.827348916963773e-06
5438813485003377,3.827348916963773e-06
5192838439446030,3.827348916963773e-06
5201492235698276,3.827348916963773e-06
5351181134951534,3.827348916963773e-06
5368292706914643,3.827348916963773e-06
5486737569209249,3.827348916963773e-06
5176476420778069,3.827348916963773e-06
5338477888617885,3.827348916963773e-06
5368297853973003,3.827348916963773e-06
5176515196960755,3.827348916963773e-06
5228592536572028,3.827348916963773e-06
5176474868499777,3.827348916963773e-06
5100619630743362,3.827348916963773e-06
5531514004169295,3.827348916963773e-06
5100612751769209,3.827348916963773e-06
5486739312493740,3.827348916963773e-06
5486023826235818,3.827348916963773e-06
5100611701886949,3.827348916963773e-06
5486738574617269,3.827348916963773e-06
5228590460545267,3.827348916963773e-06
5211559816333594,3.827348916963773e-06
5176514999063644,3.827348916963773e-06
5368295274959783,3.827348916963773e-06
5228597914108667,3.827348916963773e-06
5263907284722433,3.827348916963773e-06
5168265789021454,3.827348916963773e-06
5438814961515926,3.827348916963773e-06
5228598229993561,3.827348916963773e-06
5257550187282374,3.827348916963773e-06
5531517431181585,3.827348916963773e-06
5257559644285342,3.827348916963773e-06
5438814729269626,3.827348916963773e-06
5531513782145949,3.827348916963773e-06
5168266562957443,3.827348916963773e-06
5368297887561378,3.827348916963773e-06
5486735330818470,3.827348916963773e-06
5176515930708601,3.827348916963773e-06
5100610408343295,3.827348916963773e-06
5486734213774728,3.827348916963773e-06
5176518628742940,3.827348916963773e-06
5176511298607113,3.827348916963773e-06
5100616396927106,3.827348916963773e-06
5192839195063514,3.827348916963773e-06
5486737405351296,3.827348916963773e-06
5338478926132978,3.827348916963773e-06
5531518309357885,3.827348916963773e-06
5531517131047532,3.827348916963773e-06
5531514395086090,3.827348916963773e-06
5228593578688904,3.827348916963773e-06
5192837523841197,3.827348916963773e-06
5438812379097339,3.827348916963773e-06
5438813022435439,3.827348916963773e-06
5176472719293464,3.827348916963773e-06
5100612647100577,3.827348916963773e-06
5176472950188357,3.827348916963773e-06
5531516737653966,3.827348916963773e-06
5168262891168307,3.827348916963773e-06
5441024024871416,3.827348916963773e-06
5176518479675959,3.827348916963773e-06
5176478272052791,3.827348916963773e-06
5201497957927621,3.827348916963773e-06
5368298318099400,3.827348916963773e-06
5531518238443855,3.827348916963773e-06
5176479186798479,3.827348916963773e-06
5228594061765266,3.827348916963773e-06
5176473433439250,3.827348916963773e-06
5192837345970844,3.827348916963773e-06
5368290030287256,3.827348916963773e-06
5176510072841328,3.827348916963773e-06
5368298682864306,3.827348916963773e-06
5176513159985497,3.827348916963773e-06
5531517107769978,3.827348916963773e-06
5500448610933496,3.827348916963773e-06
5176515459651521,3.827348916963773e-06
5188842439313550,3.827348916963773e-06
5228597438503252,3.827348916963773e-06
5228599683704767,3.827348916963773e-06
5100614016016087,3.827348916963773e-06
5486730564302077,3.827348916963773e-06
5402337502553067,3.827348916963773e-06
5531515041804448,3.827348916963773e-06
5338473253429279,3.827348916963773e-06
5100614332102876,3.827348916963773e-06
5119025551923935,3.827348916963773e-06
5100616480350694,3.827348916963773e-06
5263905393705596,3.827348916963773e-06
5338479385901366,3.827348916963773e-06
5486025491310412,3.827348916963773e-06
5201498262109269,3.827348916963773e-06
5176472425279039,3.827348916963773e-06
5192831326178899,3.827348916963773e-06
5201497569699188,3.827348916963773e-06
5176514780513047,3.827348916963773e-06
5441021757980992,3.827348916963773e-06
5176472187782683,3.827348916963773e-06
5192832990014808,3.827348916963773e-06
5438810567484046,3.827348916963773e-06
5100612282002047,3.827348916963773e-06
5498076493503120,3.827348916963773e-06
5228597052722352,3.827348916963773e-06
5168264034110311,3.827348916963773e-06
5486738425960652,3.827348916963773e-06
5438814144349334,3.827348916963773e-06
5168260579655975,3.827348916963773e-06
5531516442019842,3.827348916963773e-06
5176518173554922,3.827348916963773e-06
5176516405529076,3.827348916963773e-06
